Claim No,TotalPaid
1622026,30.0
1442133,26.0
1615387,25.0
1645003,13.0
1624141,18.0
1624141,3.27
1624141,10.0
1624729,10.0
1450304,78.0
1634217,17.0
1459905,9.0
1641327,10.0
1641327,17.0
1446887,10.0
1480907,15.0
1480907,19.0
1491067,4.0
1491067,28.0
1491067,12.0
1491067,10.0
1480739,28.0
1629947,10.0
1613523,17.0
1613523,10.0
1613523,1.0
1495551,8.0
1495551,12.0
1495551,10.0
1617963,3.27
1617963,0.0
1629226,9.0
1629226,10.44
1483265,32.0
1483265,14.16
1636290,37.0
1636290,18.0
1459811,18.0
1459811,3.0
1605777,10.0
1462988,12.0
1469329,18.0
1469329,8.0
1505201,11.0
1495900,18.0
1497131,8.0
1637399,1.0
1637399,15.0
1637399,14.16
1502615,13.0
1513587,3.27
1513587,9.0
1625753,1.0
1625753,1.0
1625753,18.0
1625753,1.0
1629309,10.0
1468908,3.0
1501813,15.0
1462643,6.0
1485598,7.0
1485598,4.0
1569086,1.0
1569086,12.0
1470862,7.0
1470862,45.0
1470862,8.0
1470862,28.0
1467077,25.0
1467077,30.0
1641262,10.0
1641262,20.0
1635606,10.0
1635606,1.0
1635606,18.0
1635606,20.0
1573526,3.27
1573526,14.16
1573526,1.0
1623442,10.0
1641594,10.0
1641594,1.0
1643679,10.0
1643679,1.0
1643679,4.0
1631504,20.0
1631504,10.44
1609149,33.0
1625159,13.0
1614417,10.44
1463419,4.0
1463419,3.0
1463419,16.0
1495670,20.0
1495670,3.0
1495670,12.0
1623863,13.0
1623863,15.0
1623863,10.0
1637328,3.0
1486739,10.0
1486739,20.0
1631410,20.0
1490765,25.0
1482058,25.0
1482058,10.0
1482058,3.0
1506114,15.0
1609083,20.0
1621706,8.0
1494639,12.0
1494639,3.0
1496556,20.0
1496556,12.0
1638026,10.0
1638026,20.0
1505176,20.0
1606955,8.0
1604808,30.0
1604808,40.0
1463697,15.0
1610782,8.0
1466157,20.0
1635029,18.0
1635029,9.0
1635029,14.0
1636761,50.0
1636761,10.0
1636761,10.0
1462377,60.0
1462377,10.0
1462377,10.0
1620797,60.0
1620797,35.0
1487872,35.0
1511466,60.0
1617431,21.0
1581467,110.0
1448570,120.0
1620211,120.0
1472248,120.0
1476119,60.0
1257648,60.0
1323414,60.0
1449808,120.0
1460334,60.0
1462415,60.0
1464225,60.0
1484871,120.0
1590626,60.0
1638186,0.0
1455416,120.0
1581532,120.0
1439871,120.0
1439870,60.0
1469555,80.0
1447146,120.0
1636507,80.0
1623309,80.0
1480076,110.03
1499387,60.0
1465879,158.94
1465880,100.0
1465879,120.0
1465879,120.0
1498700,60.0
1473873,120.0
1612258,20.0
1480122,25.0
1482158,18.0
1482465,25.0
1506848,20.0
1458042,25.0
1466754,25.0
1467881,18.0
1467881,0.0
1468769,18.0
1468769,1.0
1469994,18.0
1449733,25.0
1468311,25.0
1622637,20.0
1449460,25.0
1457191,25.0
1506563,20.0
1612240,20.0
1612240,0.0
1466597,25.0
1473107,25.0
1612121,20.0
1444727,25.0
1445320,18.0
1445320,9.0
1456689,25.0
1466990,25.0
1464765,25.0
1459804,25.0
1493758,20.0
1457796,25.0
1463747,18.0
1468719,18.0
1474479,25.0
1482981,25.0
1493918,20.0
1606777,20.0
1455722,25.0
1464339,25.0
1468672,18.0
1472227,25.0
1613068,20.0
1457606,25.0
1461680,18.0
1607822,20.0
1612013,20.0
1470414,25.0
1458753,25.0
1607130,20.0
1616465,20.0
1624700,14.0
1452974,25.0
1606842,20.0
1446177,25.0
1452467,18.0
1464385,25.0
1468966,18.0
1493972,20.0
1472823,25.0
1474519,18.0
1626829,20.0
1630972,14.0
1482305,25.0
1466016,25.0
1466999,18.0
1466998,18.0
1466999,18.0
1466999,18.0
1466999,18.0
1466999,18.0
1466999,18.0
1467772,18.0
1467772,1.0
1470333,18.0
1494095,0.0
1612715,0.0
1619352,0.0
1607759,0.0
1615976,0.0
1615978,0.0
1477589,25.0
1482435,18.0
1617599,14.0
1606621,14.0
1622497,20.0
1629134,0.0
1636015,0.0
1636015,0.0
1451220,25.0
1457146,18.0
1463917,25.0
1477430,25.0
1481917,18.0
1628893,20.0
1636997,0.0
1636999,0.0
1606825,20.0
1443177,25.0
1607544,20.0
1622014,20.0
1632995,20.0
1468811,25.0
1472416,18.0
1472416,0.0
1478305,25.0
1446459,25.0
1456054,25.0
1465140,25.0
1612206,20.0
1615789,20.0
1615789,8.0
1615789,1.0
1495253,25.0
1606947,25.0
1607068,25.0
1628779,25.0
1638199,25.0
1497540,19.0
1620631,25.0
1460711,25.0
1476558,25.0
1442678,25.0
1616245,20.0
1444232,25.0
1626025,20.0
1603396,20.0
1443061,25.0
1453743,25.0
1465003,25.0
1472952,18.0
1444223,25.0
1460507,25.0
1444619,25.0
1467551,25.0
1630835,25.0
1484076,25.0
1645411,20.0
1572826,20.0
1625650,20.0
1440952,25.0
1453678,25.0
1416198,25.0
1448168,25.0
1448175,18.0
1469100,6.0
1469100,25.0
1440937,18.0
1497938,25.0
1440988,25.0
1448080,18.0
1469094,25.0
1439942,25.0
1486464,25.0
1498566,25.0
1498566,4.0
1448210,25.0
1469873,25.0
1469127,25.0
1635294,20.0
1453662,25.0
1448198,25.0
1453677,25.0
1632653,0.0
1632655,0.0
1503398,20.0
1473891,46.0
1605510,20.0
1627109,52.0
1459754,25.0
1500503,20.0
1484722,25.0
1449755,15.0
1464846,25.0
1486483,25.0
1639743,25.0
1590747,46.0
1501644,25.0
1623052,25.0
1470907,25.0
1472164,25.0
1456889,25.0
1496354,25.0
1492166,25.0
1622322,25.0
1630477,25.0
1632986,18.0
1628685,25.0
1470121,25.0
1470622,18.0
1477732,25.0
1640492,25.0
1468160,25.0
1455931,25.0
1462945,25.0
1478131,25.0
1478927,18.0
1499067,20.0
1611069,20.0
1638298,25.0
1621113,25.0
1641283,25.0
1446873,25.0
1446873,7.0
1446873,3.0
1629206,25.0
1474954,25.0
1605991,25.0
1624162,18.0
1622597,25.0
1491052,25.0
1635763,25.0
1484567,50.0
1613505,20.0
1495541,25.0
1615987,25.0
1463293,25.0
1463293,30.0
1459787,25.0
1605764,25.0
1629307,14.0
1645357,20.0
1642449,25.0
1469725,25.0
1457089,25.0
1604887,25.0
1604887,18.0
1609857,18.0
1609857,18.0
1618208,25.0
1618224,18.0
1627157,25.0
1474146,25.0
1503039,20.0
1470421,25.0
1614352,0.0
1619743,25.0
1447178,25.0
1498629,14.0
1491184,14.0
1497768,20.0
1483171,25.0
1500941,20.0
1505700,18.0
1613399,25.0
1637447,25.0
1645113,25.0
1623633,20.0
1621557,20.0
1486654,25.0
1486987,18.0
1487455,18.0
1487888,18.0
1488218,18.0
1600911,25.0
1601844,18.0
1610920,25.0
1629195,25.0
1467403,25.0
1636240,25.0
1642450,18.0
1445377,25.0
1632194,25.0
1618202,25.0
1468297,3.0
1468297,25.0
1446947,25.0
1482627,25.0
1621892,3.0
1621892,20.0
1621892,13.0
1621892,9.0
1643244,25.0
1643244,16.0
1497999,25.0
1520046,10.44
1628028,0.0
1480936,25.0
1476823,25.0
1641253,20.0
1635594,20.0
1626976,20.0
1636397,20.0
1613095,20.0
1614738,14.0
1635409,20.0
1641589,20.0
1643678,20.0
1631522,20.0
1602440,20.0
1609144,20.0
1613632,20.0
1623802,46.0
1625152,0.0
1644311,0.0
1636844,20.0
1638297,48.0
1470543,25.0
1495665,20.0
1623861,20.0
1613313,20.0
1637321,20.0
1440902,18.0
1490764,20.0
1487804,25.0
1506107,20.0
1609076,20.0
1621697,20.0
1494644,20.0
1439225,25.0
1496574,20.0
1638012,20.0
1460851,25.0
1460851,25.0
1460851,25.0
1460851,14.16
1442988,14.16
1442988,10.0
1496274,12.0
1496274,14.16
1496276,10.0
1634653,51.0
1629871,1.0
1629871,3.0
1635624,21.0
1635627,52.0
1625730,37.0
1615291,15.0
1623015,35.0
1630416,6.0
1630416,10.0
1630831,7.0
1630831,76.0
1622958,4.0
1450615,21.0
1638660,25.0
1504378,25.0
1641316,25.0
1641316,1.0
1632360,25.0
1632360,1.0
1465184,13.0
1616275,30.0
1616275,220.0
1616275,60.0
1621837,30.0
1621837,220.0
1621837,30.0
1646069,30.0
1646069,40.0
1437096,40.0
1437096,30.0
1437096,16.0
1437096,25.0
1437096,464.96
1441357,110.05
1441357,30.0
1441357,25.0
1441357,130.2
1567807,17.0
1567807,50.0
1566966,30.0
1643114,30.0
1643114,80.0
1643114,75.0
1643114,33.0
1442215,20.0
1637368,30.0
1637368,40.0
1441485,30.0
1441485,20.0
1507199,30.0
1507199,40.0
1507199,16.0
1582346,30.0
1582346,20.0
1582346,40.0
1582346,16.0
1481564,225.0
1481564,30.0
1476997,40.0
1476997,50.0
1476997,30.0
1603905,25.0
1603905,40.0
1507344,30.0
1507344,67.0
1615956,30.0
1615956,17.0
1615956,45.0
1497495,35.0
1497495,14.16
1456334,14.0
1456334,3.0
1457375,14.0
1450887,14.0
1450887,17.0
1500641,14.0
1500641,3.0
1494394,14.0
1494394,14.16
1453888,14.0
1453888,3.0
1453888,3.0
1601065,14.0
1613554,14.0
1500650,14.0
1500650,1.0
1500650,1.0
1500650,1.0
1495833,14.0
1495833,9.0
1606493,11.0
1606493,14.0
1443748,14.0
1443748,9.0
1481659,14.0
1481659,10.0
1443676,14.0
1443676,10.0
1474868,14.0
1474868,4.0
1496734,14.0
1496734,3.0
1496734,3.0
1496734,10.0
1613782,14.0
1613782,1.0
1643612,25.0
1445934,14.0
1445934,10.0
1451797,14.0
1451797,10.0
1451797,1.0
1451797,1.0
1451797,7.0
1463094,14.0
1463094,3.0
1510186,14.0
1510186,4.0
1484975,14.0
1634111,13.0
1634111,14.0
1627111,6.0
1627111,14.0
1634817,20.0
1497724,0.0
1634795,20.0
1624728,20.0
1624728,14.16
1493902,20.0
1494761,20.0
1636096,20.0
1636096,14.16
1637249,14.0
1637249,14.16
1633538,20.0
1633538,14.16
1633538,22.0
1633701,46.0
1633701,22.0
1495797,20.0
1620088,14.16
1620088,46.0
1640965,46.0
1640965,14.16
1641722,14.0
1641722,14.16
1642795,14.0
1642795,14.16
1638388,46.0
1638388,14.16
1490979,20.0
1542486,46.0
1542486,14.16
1627910,20.0
1627910,14.16
1496134,20.0
1638607,20.0
1638607,14.16
1491918,20.0
1413553,120.0
1561326,599.98
1605364,18.0
1605364,151.46
1605364,121.7
1605364,121.7
1605364,221.61
1605364,105.0
1612828,20.0
1617534,20.0
1468991,31.0
1603218,14.16
1603218,31.0
1469234,31.0
1469234,14.0
1469234,9.0
1469234,35.0
1469790,26.0
1492355,14.0
1492355,31.0
1441076,8.0
1441076,31.0
1454223,31.0
1454223,10.0
1486172,31.0
1486172,51.0
1608617,20.0
1608617,36.0
1617692,14.0
1617692,20.0
1485225,31.0
1480553,13.0
1480553,31.0
1617757,20.0
1617757,26.0
1453981,31.0
1480507,31.0
1601803,20.0
1617833,20.0
1449318,6.0
1449318,31.0
1482649,27.0
1482649,31.0
1633164,20.0
1633164,6.0
1608564,20.0
1577946,20.0
1577946,22.0
1510706,20.0
1510706,17.0
1617647,11.0
1617647,20.0
1621460,20.0
1621460,12.0
1469202,31.0
1469717,16.0
1469717,31.0
1611945,9.0
1611945,20.0
1570646,20.0
1570646,26.0
1446303,7.0
1446303,31.0
1492082,31.0
1608507,20.0
1469225,16.0
1469225,0.0
1611702,0.0
1611702,0.0
1621984,20.0
1483305,31.0
1586746,20.0
1601787,20.0
1621932,20.0
1448006,25.0
1448006,0.0
1448006,31.0
1467123,14.16
1467123,31.0
1467134,7.0
1467134,31.0
1476088,19.0
1476088,31.0
1492133,6.0
1492133,31.0
1523646,20.0
1523646,0.0
1523646,0.0
1588406,0.0
1588406,0.0
1588406,0.0
1612126,14.16
1612126,0.0
1548386,20.0
1612126,14.16
1612126,14.16
1611954,0.0
1608405,0.0
1608405,0.0
1632910,0.0
1632910,0.0
1633802,0.0
1612334,36.0
1612334,20.0
1624546,20.0
1624546,1.0
1617551,20.0
1617551,11.0
1492508,12.0
1492508,31.0
1619216,16.0
1619216,12.0
1619216,8.0
1619216,103.0
1638530,123.0
1638531,9.0
1638531,8.0
1638531,31.0
1638531,19.0
1623319,1.0
1623319,10.0
1623319,103.0
1645117,80.0
1441725,14.0
1451214,36.0
1613224,36.0
1606484,36.0
1478607,37.0
1633037,36.0
1471108,36.0
1499240,35.0
1632039,31.0
1629787,36.0
1629787,10.0
1632040,31.0
1637530,31.0
1474810,31.0
1471331,36.0
1582726,36.0
1603587,31.0
1606195,31.0
1639206,20.0
1639206,3.0
1639206,10.0
1541367,112.0
1462120,47.0
1473315,47.0
1483710,36.0
1481244,36.0
1631570,36.0
1496312,103.0
1496312,109.0
1496312,8.0
1496312,12.0
1496312,31.0
1496499,31.0
1569486,86.0
1440675,36.0
1481351,8.0
1481351,12.0
1481351,11.0
1481351,68.0
1443763,67.0
1634273,8.0
1634273,9.0
1634273,89.0
1634273,10.0
1413415,384.97
1413415,29.0
1413415,9.0
1484638,86.0
1484638,12.0
1484638,6.0
1489438,55.0
1421176,68.0
1421176,24.0
1421176,122.55
1421176,253.78
1421176,15.0
1421176,13.0
1421176,48.0
1421176,15.0
1421176,35.0
1421176,59.0
1421176,423.02
1641678,55.0
1611626,86.0
1471493,86.0
1471493,14.16
1471493,93.99
1609322,36.0
1639358,72.0
1639358,10.0
1639358,3.0
1609893,47.0
1609893,1.0
1609893,3.0
1480012,36.0
1491503,36.0
1491521,72.0
1491521,1.0
1491521,14.16
1638838,8.0
1638838,6.0
1638838,28.0
1611244,25.0
1611244,72.0
1611244,8.0
1609468,31.0
1611711,31.0
1638616,31.0
1638912,1.0
1638912,36.0
1606758,250.89
1606758,112.35
1606758,139.52
1606758,626.27
1606758,1058.39
1606758,11.0
1606758,3047.76
1606758,9.0
1606758,28.0
1606758,14.0
1606758,293.01
1606758,142.95
1606758,0.0
1606758,0.0
1606758,145.5
1606758,251.6
1606758,50.0
1606758,22.0
1606758,0.0
1606758,52.0
1606758,37.0
1606758,221.13
1608087,960.38
1608087,25.0
1608087,14.0
1608087,10.0
1608087,8.0
1608087,215.01
1608087,122.55
1608087,8.0
1608087,0.0
1608087,0.0
1629685,100.0
1629685,77.0
1629685,8.0
1629685,1.0
1629685,14.16
1449819,30.0
1449817,36.0
1461067,117.45
1461067,17.0
1461067,30.0
1603452,24.0
1449881,36.0
1542746,24.0
1565926,24.0
1565926,3.0
1638270,68.0
1638270,6.0
1638270,8.0
1590006,36.0
1619550,36.0
1619079,24.0
1462383,24.0
1469317,79.0
1469317,24.0
1469317,21.0
1469317,7.0
1467413,24.0
1459498,36.0
1442285,30.0
1442285,80.0
1486783,30.0
1486783,80.0
1466008,30.0
1466008,80.0
1466008,40.0
1486874,20.0
1486874,50.0
1486874,24.0
1486874,158.94
1486874,65.0
1486874,199.99
1486874,100.0
1486874,80.0
1486874,80.0
1493547,20.0
1493547,113.2
1493547,55.0
1493547,40.0
1448542,30.0
1448542,80.0
1448542,40.0
1581411,30.0
1581411,80.0
1474276,30.0
1474276,80.0
1474276,40.0
1474276,25.0
1474276,16.0
1640987,30.0
1640987,80.0
1640987,25.0
1640987,16.0
1642848,30.0
1642848,80.0
1642848,16.0
1627994,30.0
1627994,80.0
1627994,40.0
1550406,0.0
1550406,0.0
1550406,0.0
1550406,0.0
1550406,0.0
1501194,3.0
1501194,6.0
1501194,20.0
1501194,6.0
1501194,16.0
1501194,11.0
1453953,6.0
1487867,7.0
1496517,3.0
1496517,3.0
1441331,25.0
1458386,14.16
1455635,6.0
1455635,14.16
1455635,12.0
1455635,27.0
1467387,8.0
1483234,14.0
1483234,22.0
1541626,1.0
1626264,8.0
1626264,3.27
1626264,9.0
1626264,3.0
1619254,60.0
1399927,27.0
1399927,6.0
1605679,449.99
1605677,890.59
1624922,20.0
1624922,14.16
1624922,10.0
1471636,35.0
1471636,10.44
1604223,14.16
1604223,35.0
1604223,15.0
1604223,14.16
1604223,10.0
1604223,15.0
1604223,20.0
1605211,35.0
1605211,14.16
1603613,35.0
1603613,14.16
1619280,14.16
1619280,10.0
1619280,20.0
1618928,35.0
1618928,14.16
1643008,8.0
1643008,8.0
1643008,23.0
1643008,13.0
1643008,56.0
1643008,6.0
1505402,7.0
1505402,10.44
1505402,7.0
1631985,30.0
1631985,9.0
1631985,22.0
1631985,7.0
1624871,7.0
1624871,25.0
1641787,7.0
1641787,24.0
1641787,20.0
1641787,9.0
1641787,13.0
1641787,10.0
1613594,8.0
1613594,115.0
1476570,60.0
1613910,20.0
1613910,13.0
1603663,28.0
1628040,21.0
1628040,28.0
1628040,15.0
1628040,8.0
1620122,8.0
1620122,28.0
1620122,15.0
1620122,8.0
1620122,23.0
1620122,14.0
1500310,8.0
1500310,28.0
1500310,15.0
1500310,23.0
1500310,50.0
1500310,6.0
1500310,21.0
1639519,7.0
1639519,24.0
1639519,7.0
1639519,10.0
1639519,13.0
1639519,17.0
1639519,20.0
1639519,12.0
1639519,13.0
1463263,210.0
1444554,23.0
1538847,21.0
1538847,7.0
1538847,24.0
1538847,12.0
1442165,21.0
1442165,20.0
1442165,26.0
1442165,8.0
1442165,28.0
1442165,23.0
1563146,24.0
1563146,53.0
1563146,20.0
1563146,11.0
1563146,7.0
1444274,40.0
1448000,8.0
1448000,21.0
1478364,8.0
1478364,3.0
1478364,21.0
1478364,30.0
1478364,26.0
1478368,23.0
1478368,28.0
1478368,13.0
1460859,28.0
1460859,23.0
1460859,13.0
1460765,8.0
1460765,6.0
1460765,21.0
1460765,30.0
1460765,26.0
1460859,8.0
1460859,12.0
1460859,20.0
1460859,26.0
1504286,8.0
1504286,21.0
1504286,3.0
1504286,14.0
1446838,8.0
1446838,28.0
1446838,16.0
1615120,8.0
1615120,28.0
1615120,50.0
1615120,23.0
1615120,10.0
1615120,15.0
1443036,20.0
1443036,10.0
1443036,23.0
1443036,8.0
1457773,26.0
1457773,28.0
1457773,16.0
1457773,8.0
1457773,20.0
1458977,8.0
1458977,28.0
1458977,23.0
1458977,6.0
1462269,8.0
1462269,20.0
1462269,26.0
1462269,28.0
1484079,8.0
1484079,42.0
1484079,16.0
1484079,23.0
1486195,8.0
1486195,28.0
1486195,8.0
1486195,23.0
1486195,42.0
1480832,20.0
1480832,26.0
1458948,28.0
1458948,8.0
1458948,6.0
1630516,8.0
1630516,28.0
1630516,23.0
1630516,3.0
1630516,16.0
1640995,7.0
1640995,24.0
1640995,13.0
1640995,16.0
1640995,7.0
1640995,13.0
1640995,16.0
1640995,20.0
1639418,28.0
1639418,23.0
1639418,6.0
1639418,30.0
1639418,63.0
1639418,8.0
1496250,7.0
1496250,24.0
1496250,12.0
1496250,24.0
1604318,18.0
1604318,7.0
1604318,3.0
1604318,7.0
1612100,8.0
1612100,8.0
1605059,40.0
1542146,8.0
1542146,28.0
1542146,23.0
1542146,14.0
1566406,8.0
1566406,23.0
1586187,8.0
1586187,23.0
1601534,28.0
1601534,23.0
1601534,8.0
1442983,40.0
1442983,121.7
1442983,14.16
1442983,40.0
1442983,151.45
1442983,100.0
1442983,301.85
1555827,125.1
1555827,187.93
1555827,40.0
1614699,14.16
1614699,40.0
1614699,117.45
1468598,10.0
1468598,13.0
1467331,25.0
1467331,14.16
1470127,25.0
1643859,50.0
1625610,3.27
1625610,15.0
1641263,40.0
1641263,15.0
1506372,20.0
1608590,15.0
1627333,19.0
1485469,4.0
1485469,4.0
1485469,15.0
1625980,48.0
1641428,10.0
1501559,10.0
1501559,3.27
1613646,37.0
1499073,13.0
1632353,12.0
1632353,1.0
1632353,6.0
1632353,3.27
1632387,3.27
1609103,11.0
1610981,15.0
1465243,40.0
1466237,6.0
1466237,48.0
1466208,6.0
1466208,8.0
1467530,17.0
1478567,12.0
1478567,4.0
1478567,8.0
1478567,4.0
1478567,7.0
1478567,3.0
1478567,9.0
1479980,8.0
1498547,4.0
1498547,4.0
1498547,1.0
1498547,12.0
1532866,1.0
1532866,4.0
1532866,12.0
1619787,1.0
1619787,1.0
1619787,12.0
1619787,3.0
1501285,19.0
1634677,8.0
1634677,15.0
1634677,1.0
1490049,15.0
1490049,20.0
1484378,11.0
1484378,1.0
1484378,3.0
1492231,14.16
1492231,7.0
1492231,15.0
1492231,7.0
1492231,3.0
1610426,6.0
1609261,4.0
1635133,15.0
1444066,15.0
1444066,6.0
1474505,46.0
1462631,13.0
1620854,14.0
1440363,4.0
1643397,11.0
1613648,9.0
1638753,3.0
1492031,22.0
1632370,1.0
1491585,0.0
1564506,1.0
1564506,39.0
1448710,3.0
1448710,4.0
1613802,8.0
1630369,10.44
1630369,12.0
1630369,4.0
1630814,90.0
1448477,16.0
1448477,25.0
1448477,1.0
1475810,3.0
1475810,10.0
1448358,14.16
1448358,10.0
1448358,6.0
1448394,10.0
1475828,3.0
1641100,6.0
1641100,15.0
1641100,3.0
1467994,3.0
1467994,7.0
1485592,29.0
1495289,9.0
1500658,3.0
1500658,15.0
1446948,22.0
1603475,1.0
1603415,6.0
1603415,1.0
1472518,7.0
1611101,10.0
1629242,4.0
1457608,10.0
1457608,4.0
1457608,4.0
1457608,3.0
1471450,34.0
1637594,48.0
1637594,1.0
1485713,3.0
1485713,15.0
1485713,20.0
1485713,4.0
1563450,15.0
1620828,18.0
1621529,1.0
1621548,10.0
1505355,1.0
1505355,4.0
1644401,15.0
1644401,4.0
1644401,15.0
1300546,4.0
1464351,3.0
1504411,14.0
1504411,1.0
1504411,1.0
1641334,3.0
1641334,15.0
1499062,14.0
1622600,10.0
1622600,25.0
1483007,14.0
1483007,12.0
1461300,10.0
1461300,3.0
1461300,15.0
1501270,1.0
1501270,17.0
1501270,4.0
1501270,1.0
1492984,15.0
1492984,13.0
1492984,7.0
1602664,9.0
1602664,4.0
1602664,1.0
1613754,10.0
1613754,7.0
1614332,4.0
1614332,4.0
1613118,1.0
1613118,10.0
1630688,4.0
1642376,3.0
1642457,18.0
1645498,3.0
1630411,1.0
1631588,1.0
1631588,18.0
1631588,10.0
1455769,3.0
1455769,16.0
1455769,13.0
1455769,6.0
1462795,6.0
1492763,4.0
1492763,32.0
1492763,19.0
1452986,32.0
1452986,6.0
1452986,15.0
1456634,10.0
1456634,3.0
1456634,3.0
1456634,15.0
1474925,14.16
1474925,32.0
1474925,3.0
1474925,15.0
1624725,7.0
1624725,1.0
1624725,48.0
1443452,4.0
1443452,11.0
1443452,6.0
1455558,3.0
1455558,8.0
1455558,4.0
1455558,7.0
1493897,32.0
1493897,15.0
1493897,0.0
1503311,19.0
1503311,0.0
1503311,1.0
1503311,15.0
1495688,32.0
1495688,4.0
1495688,15.0
1469166,12.0
1469166,19.0
1469166,8.0
1494756,32.0
1494756,15.0
1494756,4.0
1611654,10.0
1636107,10.0
1636107,4.0
1636107,10.0
1638846,14.16
1638846,9.0
1638846,0.0
1642719,0.0
1642719,1.0
1642719,18.0
1642719,9.0
1454660,31.0
1454660,19.0
1454660,3.0
1460060,10.0
1460060,12.0
1460060,9.0
1460060,10.0
1492486,15.0
1492486,6.0
1492486,32.0
1624942,3.27
1624942,0.0
1624942,10.0
1624942,0.0
1633540,0.0
1633540,0.0
1633540,1.0
1633540,37.0
1633710,3.27
1455250,31.0
1455250,6.0
1455250,15.0
1455250,14.16
1468957,4.0
1468957,3.0
1468957,15.0
1611975,10.44
1611975,15.0
1495792,32.0
1495792,15.0
1638327,15.0
1638327,3.0
1638327,1.0
1638327,7.0
1638327,48.0
1456523,6.0
1456523,15.0
1456523,3.0
1474246,15.0
1474246,3.0
1452201,19.0
1452201,3.0
1640993,1.0
1640993,66.0
1640993,15.0
1642821,10.0
1642821,1.0
1642821,3.0
1642821,15.0
1505148,6.0
1505148,3.27
1505148,10.0
1505148,0.0
1445034,12.0
1445034,8.0
1445034,10.0
1445034,6.0
1502205,10.0
1502205,3.0
1638787,4.0
1638787,0.0
1638787,10.0
1461600,6.0
1461600,40.0
1461600,10.0
1461600,8.0
1468265,32.0
1468265,19.0
1468265,12.0
1468265,10.0
1488706,10.44
1488706,8.0
1488706,15.0
1496656,32.0
1497119,15.0
1497119,0.0
1568247,3.0
1568247,0.0
1568247,0.0
1608641,3.0
1608641,8.0
1608641,6.0
1628169,22.0
1628169,0.0
1628169,0.0
1628169,18.0
1466077,15.0
1466077,6.0
1466077,10.0
1490762,19.0
1490762,6.0
1601353,15.0
1601353,3.0
1482543,7.0
1482543,12.0
1482543,6.0
1635540,18.0
1635540,7.0
1635540,0.0
1443701,14.0
1443701,6.0
1460053,15.0
1460053,6.0
1460053,6.0
1484810,15.0
1484810,8.0
1605316,1.0
1605316,48.0
1605316,1.0
1605316,3.27
1605316,3.0
1445222,14.16
1445222,9.0
1452645,15.0
1452645,3.0
1472374,3.0
1472374,3.0
1474438,14.16
1474438,9.0
1474438,14.16
1474438,14.16
1486707,8.0
1486707,4.0
1486707,19.0
1629276,15.0
1629276,14.16
1637538,14.16
1637538,10.0
1637538,4.0
1455927,3.0
1455927,12.0
1455927,15.0
1641345,7.0
1641345,28.0
1470865,9.0
1470865,6.0
1470865,10.0
1478926,12.0
1478926,8.0
1478926,15.0
1478926,8.0
1636368,13.0
1636368,0.0
1636368,0.0
1636368,10.0
1472618,32.0
1472618,14.16
1472618,3.0
1484499,3.0
1484499,8.0
1490712,9.0
1490712,19.0
1597726,6.0
1597726,1.0
1597726,10.0
1618553,11.0
1618553,3.0
1636033,4.0
1636033,10.0
1641872,18.0
1641872,1.0
1641872,1.0
1641872,10.0
1642367,14.16
1642367,3.27
1642367,1.0
1642367,0.0
1454422,15.0
1454422,3.0
1457945,15.0
1457945,14.16
1482445,19.0
1482445,6.0
1482445,12.0
1542506,6.0
1542506,3.0
1542506,46.0
1627990,10.44
1627990,10.0
1627990,22.0
1627990,10.0
1446823,4.0
1446823,6.0
1455206,15.0
1455206,8.0
1476974,19.0
1476974,8.0
1496142,15.0
1496142,4.0
1496142,32.0
1456858,15.0
1456858,3.0
1456858,8.0
1445313,19.0
1445313,6.0
1459861,4.0
1459861,31.0
1459861,10.0
1459861,15.0
1459861,4.0
1545906,9.0
1545906,10.0
1545906,3.0
1545906,6.0
1615207,10.0
1615207,3.27
1615207,14.16
1619894,6.0
1619894,3.0
1619894,6.0
1636983,18.0
1636983,0.0
1636983,0.0
1637609,33.0
1637609,0.0
1445500,17.0
1445500,6.0
1475971,8.0
1475971,15.0
1475971,10.0
1490926,15.0
1490926,3.0
1490926,12.0
1505950,3.0
1505950,10.0
1505950,3.0
1615609,0.0
1615609,15.0
1615609,4.0
1503110,10.0
1503110,3.0
1503110,3.0
1638620,60.0
1638620,6.0
1638620,15.0
1458662,10.0
1458662,8.0
1471120,3.0
1471120,19.0
1471120,8.0
1553827,14.16
1553827,6.0
1553827,1.0
1553827,10.44
1643087,21.0
1643087,13.0
1643087,3.27
1643087,33.0
1460383,23.0
1460383,4.0
1460383,6.0
1460383,4.0
1637273,14.16
1637273,22.0
1637273,4.0
1637273,12.0
1637273,18.0
1603057,18.0
1603057,10.0
1603057,9.0
1443573,12.0
1443573,6.0
1443573,14.16
1466587,15.0
1466587,3.0
1466587,10.0
1483148,8.0
1483148,15.0
1483148,6.0
1495624,8.0
1495624,4.0
1495624,15.0
1601002,3.0
1601002,10.0
1601002,3.0
1543726,6.0
1457497,31.0
1457497,15.0
1457497,3.0
1476533,15.0
1476533,10.0
1489086,15.0
1489086,4.0
1489086,4.0
1531766,14.16
1531766,10.44
1531766,10.44
1531766,10.0
1598546,6.0
1598546,20.0
1598546,14.16
1629432,12.0
1629432,14.16
1629432,6.0
1486225,32.0
1486225,15.0
1486225,4.0
1545566,6.0
1545566,1.0
1545566,3.0
1545566,3.27
1466370,18.0
1466370,15.0
1466370,6.0
1467031,32.0
1477448,32.0
1477448,15.0
1477448,3.0
1481082,32.0
